"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"Firstdirect","01/10/2024","","Christchurch East Manchester","Gift:Church","","Tithe","-450.00","*","GBP","1.0","29,868.13"
"Barclays","01/10/2024","Direct Debit","High Peak Council","House:Bills","","Council tax","-261.00","*","GBP","1.0","29,607.13"
"Barclays","01/10/2024","Direct Debit","Aviva Life","House:Bills","","Life insurance","-22.69","*","GBP","1.0","29,584.44"
"Barclays","01/10/2024","","Eleanor Witchalls","Children","","","-50.00","*","GBP","1.0","29,534.44"
"Firstdirect","01/10/2024","","<CashBack Card>","","","","-800.00","*","GBP","1.0","28,734.44"
"CashBack Card","01/10/2024","","<Firstdirect>","","","","800.00","*","GBP","1.0","29,534.44"
"Goldfish","01/10/2024","","Costa","Sharon","","","-2.50","*","GBP","1.0","29,531.94"
"Goldfish","01/10/2024","","Tesco","Groceries:Meal","","Lunch x3","-15.71","*","GBP","1.0","29,516.23"
"Goldfish","01/10/2024","","Tesco","Groceries:Meal","","Lunch x1","-3.60","*","GBP","1.0","29,512.63"
"Goldfish","01/10/2024","","Peter Hughes","House","","Kitchen tap repair","-210.00","*","GBP","1.0","29,302.63"
"Goldfish","01/10/2024","","Jones Shoe & Repair","Sharon:Work","","School stuff","-2.00","*","GBP","1.0","29,300.63"
"Goldfish","01/10/2024","","Twinkl","Sharon","","Subscription","-10.99","*","GBP","1.0","29,289.64"
"CashBack Card","01/10/2024","","Aldi","Groceries","","","-29.87","*","GBP","1.0","29,259.77"
"Barclays","02/10/2024","","Sharon Witchalls","Sharon:Cash","","","-100.00","*","GBP","1.0","29,159.77"
"Goldfish","02/10/2024","","Tesco","Personal:Meal","","Lunch","-4.25","*","GBP","1.0","29,155.52"
"Barclays","02/10/2024","Direct Debit","Petplan","Dog","","Insurance ","-70.48","*","GBP","1.0","29,085.04"
"Barclays","02/10/2024","Direct Debit","Premier Vet Allianz","Dog","","Victoria vets health plan","-22.00","*","GBP","1.0","29,063.04"
"Goldfish","03/10/2024","","Uber","Work:Travel","","Airport taxi","-33.90","*","GBP","1.0","29,029.14"
"Goldfish","03/10/2024","","Tesco","Groceries","","","-12.09","*","GBP","1.0","29,017.05"
"Goldfish","03/10/2024","","Croke Park Hotel","Personal","","Drinks x2","-12.35","*","GBP","1.0","29,004.70"
"CashBack Card","03/10/2024","","Boots","Work:Expenses","","Breakfast","-4.99","*","GBP","1.0","28,999.71"
"Goldfish","04/10/2024","","Uber","Work:Travel","","Airport taxi (27.8 euros)","-23.45","*","GBP","1.0","28,976.26"
"Goldfish","04/10/2024","","W. H. Smith","Children","","Chocolate ","-15.18","*","GBP","1.0","28,961.08"
"Goldfish","04/10/2024","","Dub Nineteen","Work:Meal","","Drink","-2.83","*","GBP","1.0","28,958.25"
"Goldfish","04/10/2024","","Northern Railway","Work:Travel","","Travel home","-7.90","*","GBP","1.0","28,950.35"
"Goldfish","04/10/2024","","Burger King","Work:Meal","","Lunch","-9.76","*","GBP","1.0","28,940.59"
"Goldfish","04/10/2024","","eBay","Children","","Eirwen: Book","-5.86","*","GBP","1.0","28,934.73"
"Firstdirect","05/10/2024","","Olen Witchalls","Groceries","","Refund","-1.70","*","GBP","1.0","28,933.03"
"CashBack Card","05/10/2024","","Pizza Hut","Groceries:Meal","","Dinner x6","-85.87","*","GBP","1.0","28,847.16"
"CashBack Card","05/10/2024","","Pizza Hut","Groceries:Meal","","Drinks x4","-15.96","*","GBP","1.0","28,831.20"
"Goldfish","06/10/2024","","Tesco","Groceries","","","-4.40","*","GBP","1.0","28,826.80"
"Goldfish","06/10/2024","","Amazon","Children:Clothing","","Eirwen ","-34.97","*","GBP","1.0","28,791.83"
"CashBack Card","06/10/2024","","Sainsburys","Car:Petrol","","","-46.68","*","GBP","1.0","28,745.15"
"CashBack Card","06/10/2024","","Sainsburys","Groceries:Meal","","Lunch","-1.00","*","GBP","1.0","28,744.15"
"CashBack Card","06/10/2024","","Aldi","Groceries","","","-98.23","*","GBP","1.0","28,645.92"
"CashBack Card","07/10/2024","","Aldi","Groceries","","","-5.97","*","GBP","1.0","28,639.95"
"Goldfish","07/10/2024","","Tesco","Personal:Meal","","Lunch","-3.60","*","GBP","1.0","28,636.35"
"Goldfish","07/10/2024","","ao.com","House","","Rangemaster Professional Plus","-1,939.00","*","GBP","1.0","26,697.35"
"Goldfish","07/10/2024","","ao.com","House","","AO 5* membership","-39.99","*","GBP","1.0","26,657.36"
"Goldfish","08/10/2024","","Mcdonalds","Groceries:Meal","","","-12.98","*","GBP","1.0","26,644.38"
"Goldfish","08/10/2024","","The Palentine","Personal","","Drinks x2","-8.48","*","GBP","1.0","26,635.90"
"Goldfish","08/10/2024","","The Palentine","Personal","","","-3.95","*","GBP","1.0","26,631.95"
"Goldfish","09/10/2024","","Limekiln Cafe","Sharon","","Lunch x2","-20.10","*","GBP","1.0","26,611.85"
"Goldfish","10/10/2024","","Big Brekkie","Personal:Meal","","Lunch","-5.00","*","GBP","1.0","26,606.85"
"Goldfish","10/10/2024","","Tesco","Groceries","","","-7.17","*","GBP","1.0","26,599.68"
"Goldfish","10/10/2024","","Tesco","Groceries","","","-2.25","*","GBP","1.0","26,597.43"
"Goldfish","10/10/2024","","Trafford College","Children","","Olen: Vienna trip (deposit)","-50.00","*","GBP","1.0","26,547.43"
"CashBack Card","11/10/2024","","Boots","Children:Health","","","-15.69","*","GBP","1.0","26,531.74"
"Goldfish","11/10/2024","","Peter Hughes","House","","Boiler drainage repair","-60.00","*","GBP","1.0","26,471.74"
"Firstdirect","11/10/2024","","H. T. Pitceathly","Children","","Eirwen: Clarinet x3","-48.00","*","GBP","1.0","26,423.74"
"Goldfish","12/10/2024","","Trishaz Treat","Groceries:Meal","","Lunch","-2.00","*","GBP","1.0","26,421.74"
"Goldfish","12/10/2024","","Mcdonalds","Groceries:Meal","","Snacks x2","-9.47","*","GBP","1.0","26,412.27"
"Goldfish","12/10/2024","","Costcutter","Groceries","","Biscuits","-2.35","*","GBP","1.0","26,409.92"
"CashBack Card","12/10/2024","","Aldi","Groceries","","","-76.28","*","GBP","1.0","26,333.64"
"Goldfish","13/10/2024","","Tesco","Groceries","","","-10.45","*","GBP","1.0","26,323.19"
"CashBack Card","13/10/2024","","Sainsburys","Groceries","","","-156.52","*","GBP","1.0","26,166.67"
"CashBack Card","13/10/2024","","Sainsburys","Groceries","","","-46.12","*","GBP","1.0","26,120.55"
"CashBack Card","13/10/2024","","Sainsburys","Car:Petrol","","","-64.99","*","GBP","1.0","26,055.56"
"CashBack Card","13/10/2024","","Sainsburys","Car:Petrol","","","-41.39","*","GBP","1.0","26,014.17"
"Goldfish","14/10/2024","","Greggs","Personal:Meal","","Lunch","-7.15","*","GBP","1.0","26,007.02"
"Goldfish","14/10/2024","","Chopstix","Personal:Meal","","Dinner","-7.79","*","GBP","1.0","25,999.23"
"Goldfish","14/10/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","25,989.33"
"Goldfish","14/10/2024","","Amazon","Children","","Olen: Headphones","-24.99","*","GBP","1.0","25,964.34"
"Goldfish","15/10/2024","","Pets At Home","Dog","","","-21.49","*","GBP","1.0","25,942.85"
"Goldfish","15/10/2024","","Tesco","Groceries","","","-31.39","*","GBP","1.0","25,911.46"
"Goldfish","15/10/2024","","The Rajni","Groceries:Meal","","Dinner x3","-28.60","*","GBP","1.0","25,882.86"
"Barclays","16/10/2024","","Datalex","Refund","","Expenses for Team Event (Dublin)","192.37","*","GBP","1.0","26,075.23"
"Goldfish","16/10/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","26,065.33"
"Goldfish","16/10/2024","","Tesco","Groceries","","","-7.30","*","GBP","1.0","26,058.03"
"Goldfish","16/10/2024","","Nintendo","Children","","Switch online family subscription","-31.49","*","GBP","1.0","26,026.54"
"Goldfish","16/10/2024","","Costa Coffee","Personal:Meal","","","-7.50","*","GBP","1.0","26,019.04"
"CashBack Card","16/10/2024","","Boots","Personal:Health","","","-1.65","*","GBP","1.0","26,017.39"
"Goldfish","17/10/2024","","Simply One Dental","Personal:Health","","Dentist","-26.80","*","GBP","1.0","25,990.59"
"Goldfish","17/10/2024","","Simply One Dental","Personal:Health","","Hygienist deposit ","-20.00","*","GBP","1.0","25,970.59"
"CashBack Card","17/10/2024","","Tameside Council","Personal","","Parking","-1.50","*","GBP","1.0","25,969.09"
"Goldfish","18/10/2024","","Costa Coffee","Sharon","","","-13.45","*","GBP","1.0","25,955.64"
"Goldfish","19/10/2024","","Tesco","Groceries","","","-11.45","*","GBP","1.0","25,944.19"
"Goldfish","19/10/2024","","Tesco","Groceries","","","-18.84","*","GBP","1.0","25,925.35"
"Goldfish","19/10/2024","","Tesco","House","","Printing paper etc","-10.81","*","GBP","1.0","25,914.54"
"Goldfish","19/10/2024","","Tesco","Children","","Olen: Cooking","-20.45","*","GBP","1.0","25,894.09"
"Goldfish","19/10/2024","","Sports Direct","Personal:Clothing","","","-29.49","*","GBP","1.0","25,864.60"
"Goldfish","19/10/2024","","The Sherlock Holmes Museum","Holiday","","Eirwen: Admission x2","-34.50","*","GBP","1.0","25,830.10"
"Barclays","20/10/2024","Direct Debit","United Utilities","House:Bills","","Water & Sewage","-76.68","*","GBP","1.0","25,753.42"
"Goldfish","20/10/2024","","The Mill Tea Room","Personal:Meal","","Lunch x4","-39.12","*","GBP","1.0","25,714.30"
"Goldfish","20/10/2024","","Tesco","Groceries","","","-6.05","*","GBP","1.0","25,708.25"
"CashBack Card","20/10/2024","","Sainsburys","Car:Petrol","","","-41.34","*","GBP","1.0","25,666.91"
"CashBack Card","20/10/2024","","Halfords","Car:Repair","","Yaris: Headlamp","-14.69","*","GBP","1.0","25,652.22"
"Barclays","20/10/2024","","O2","Refund","","","25.43","*","GBP","1.0","25,677.65"
"Barclays","20/10/2024","","M. Howard","Gift","","","100.00","*","GBP","1.0","25,777.65"
"Firstdirect","20/10/2024","","<CashBack Card>","","","","-250.00","*","GBP","1.0","25,527.65"
"CashBack Card","20/10/2024","","<Firstdirect>","","","","250.00","*","GBP","1.0","25,777.65"
"Barclays","21/10/2024","","Benefit Agency","Benefit","","Child benefit","170.20","*","GBP","1.0","25,947.85"
"Goldfish","21/10/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","25,937.95"
"Goldfish","21/10/2024","","Bundobust","Personal:Meal","","Drinks x3","-17.90","*","GBP","1.0","25,920.05"
"Goldfish","21/10/2024","","Bundobust","Personal:Meal","","Drinks x3","-16.60","*","GBP","1.0","25,903.45"
"Goldfish","21/10/2024","","Tesco","Groceries","","","-7.20","*","GBP","1.0","25,896.25"
"CashBack Card","21/10/2024","","Sainsburys","Personal:Meal","","Lunch","-5.00","*","GBP","1.0","25,891.25"
"CashBack Card","21/10/2024","","Aldi","Groceries","","","-32.26","*","GBP","1.0","25,858.99"
"CashBack Card","21/10/2024","","Burger King","Personal:Meal","","Snack","-7.16","*","GBP","1.0","25,851.83"
"Goldfish","22/10/2024","","Netflix","House","","","-4.99","*","GBP","1.0","25,846.84"
"Goldfish","22/10/2024","","Spar","Sharon","","","-4.08","*","GBP","1.0","25,842.76"
"CashBack Card","22/10/2024","","Argos","Personal:Gift","","Ray: Mobile phone","-69.99","*","GBP","1.0","25,772.77"
"CashBack Card","22/10/2024","","Argos","Refund","","Understanding Society vouchers","40.00","*","GBP","1.0","25,812.77"
"CashBack Card","23/10/2024","","Aldi","Groceries","","","-133.54","*","GBP","1.0","25,679.23"
"Firstdirect","23/10/2024","","<CashBack Card>","","","","-200.00","*","GBP","1.0","25,479.23"
"CashBack Card","23/10/2024","","<Firstdirect>","","","","200.00","*","GBP","1.0","25,679.23"
"CashBack Card","23/10/2024","","Boots","Children:Health","","Eirwen: Glasses","-175.60","*","GBP","1.0","25,503.63"
"CashBack Card","24/10/2024","","Aldi","Groceries","","","-5.97","*","GBP","1.0","25,497.66"
"CashBack Card","25/10/2024","","Pizza Hut","Holiday:Meal","","","-20.22","*","GBP","1.0","25,477.44"
"CashBack Card","25/10/2024","","Sainsburys","Car:Petrol","","","-41.31","*","GBP","1.0","25,436.13"
"Firstdirect","25/10/2024","","Derbyshire County Council","Salary:Sharon","","","1,000.40","*","GBP","1.0","26,436.53"
"Barclays","25/10/2024","","Datalex","Salary","","","5,034.04","*","GBP","1.0","31,470.57"
"Goldfish","26/10/2024","","Waitrose","Holiday:Meal","","Lunch x2","-13.50","*","GBP","1.0","31,457.07"
"Goldfish","26/10/2024","","The Royal Parks","Personal","","Toilet","-0.20","*","GBP","1.0","31,456.87"
"Goldfish","26/10/2024","","The Royal Parks","Personal","","Toilet ","-0.20","*","GBP","1.0","31,456.67"
"Goldfish","26/10/2024","","Paul Marylebone","Holiday:Meal","","Snack","-3.75","*","GBP","1.0","31,452.92"
"Goldfish","26/10/2024","","The Sherlock Holmes","Holiday:Meal","","Dinner x2","-46.50","*","GBP","1.0","31,406.42"
"Goldfish","26/10/2024","","Duck World","Children:Christmas","","Caoimhe & Eleanor","-30.00","*","GBP","1.0","31,376.42"
"Goldfish","26/10/2024","","Charing Cross Road","Holiday:Meal","","Donuts x2","-13.00","*","GBP","1.0","31,363.42"
"Goldfish","26/10/2024","","London Transport","Holiday","","Eirwen: Day pass","-7.90","*","GBP","1.0","31,355.52"
"Goldfish","26/10/2024","","SRL Management","Children","","Parking","-15.00","*","GBP","1.0","31,340.52"
"Goldfish","26/10/2024","","The Sherlock Holmes Museum","Children:Christmas","","Eirwen","-46.00","*","GBP","1.0","31,294.52"
"Goldfish","26/10/2024","","The Sherlock Holmes Museum","Children","","Eirwen","-35.19","*","GBP","1.0","31,259.33"
"Goldfish","26/10/2024","","The Sherlock Holmes Museum","Personal","","Fridge magnet","-6.00","*","GBP","1.0","31,253.33"
"Goldfish","26/10/2024","","Waitrose","Holiday:Groceries","","Water","-2.25","*","GBP","1.0","31,251.08"
"Goldfish","26/10/2024","","London Transport","Holiday","","Personal travel","-7.00","*","GBP","1.0","31,244.08"
"Goldfish","26/10/2024","","Tesco","Groceries","","","-7.20","*","GBP","1.0","31,236.88"
"Firstdirect","27/10/2024","","<CashBack Card>","","","","-100.00","*","GBP","1.0","31,136.88"
"CashBack Card","27/10/2024","","<Firstdirect>","","","","100.00","*","GBP","1.0","31,236.88"
"Goldfish","27/10/2024","","The Green Owl","Holiday:Meal","","Breakfast x2 & Cake","-47.55","*","GBP","1.0","31,189.33"
"Goldfish","27/10/2024","","Waitrose","Holiday:Groceries","","Lunch x2","-13.80","*","GBP","1.0","31,175.53"
"CashBack Card","27/10/2024","","Sainsburys","Groceries","","","-51.38","*","GBP","1.0","31,124.15"
"Goldfish","27/10/2024","","Sainsburys","Groceries","","","-19.00","*","GBP","1.0","31,105.15"
"Everyday e-Saver","28/10/2024","","Firstdirect","Interest","","","3.77","*","GBP","1.0","31,108.92"
"Barclays","28/10/2024","","<Firstdirect>","","","","-4,500.00","*","GBP","1.0","26,608.92"
"Firstdirect","28/10/2024","","<Barclays>","","","","4,500.00","*","GBP","1.0","31,108.92"
"CashBack Card","28/10/2024","","Ok Dinner","Holiday:Meal","","Dinner x2","-39.25","*","GBP","1.0","31,069.67"
"CashBack Card","28/10/2024","","Sainsburys","Car:Petrol","","","-40.32","*","GBP","1.0","31,029.35"
"Goldfish","28/10/2024","","Victoria Pets","Dog:Health","","","-67.35","*","GBP","1.0","30,962.00"
"Firstdirect","28/10/2024","","C. Walker","House","","Window cleaner","-13.00","*","GBP","1.0","30,949.00"
"Firstdirect","28/10/2024","","<Goldfish>","","","","-3,465.03","*","GBP","1.0","27,483.97"
"Goldfish","28/10/2024","","<Firstdirect>","","","","3,465.03","*","GBP","1.0","30,949.00"
"Goldfish","29/10/2024","","Tesco","Groceries","","","-16.39","*","GBP","1.0","30,932.61"
"Goldfish","30/10/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","30,922.71"
"CashBack Card","30/10/2024","","Chillionrice","Personal:Meal","","Lunch","-9.00","*","GBP","1.0","30,913.71"
"Barclays","30/10/2024","","Vodaphone","Personal:Phone","","","-25.00","*","GBP","1.0","30,888.71"
"Barclays","30/10/2024","","Vodaphone","Sharon:Phone","","","-25.00","*","GBP","1.0","30,863.71"
"Barclays","30/10/2024","","Vodaphone","Sharon:Phone","","","-26.52","*","GBP","1.0","30,837.19"
"Barclays","30/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen: Paid 30/09","-3.99","*","GBP","1.0","30,833.20"
"Barclays","30/10/2024","Direct Debit","ID Mobile","Children:Phone","","Eirwen ","-6.00","*","GBP","1.0","30,827.20"
"Barclays","30/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-17.99","*","GBP","1.0","30,809.21"
"Barclays","30/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-3.99","*","GBP","1.0","30,805.22"
"CashBack Card","31/10/2024","","W. H. Smith","Personal:Meal","","Snacks","-4.18","*","GBP","1.0","30,801.04"
"CashBack Card","31/10/2024","","Mcdonalds","Personal:Meal","","Snacks","-3.38","*","GBP","1.0","30,797.66"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Gas","-105.86","","GBP","1.0","30,691.80"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Electric","-121.95","","GBP","1.0","30,569.85"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Phone, broadband etc","-53.97","","GBP","1.0","30,515.88"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","","House insurance","-27.19","","GBP","1.0","30,488.69"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","Refund","","","34.61","","GBP","1.0","30,523.30"
"Barclays","31/10/2024","","World Wildlife Fund","Children","","Eirwen","-3.00","","GBP","1.0","30,520.30"
"Goldfish","31/10/2024","","ao.com","Refund","","Discount for late delivery ; see 07/10","50.00","*","GBP","1.0","30,570.30"
"Firstdirect","01/11/2024","","Christchurch East Manchester","Gift:Church","","Tithe","-450.00","*","GBP","1.0","30,120.30"
"Barclays","01/11/2024","Direct Debit","High Peak Council","House:Bills","","Council tax","-261.00","","GBP","1.0","29,859.30"
"Barclays","01/11/2024","Direct Debit","Aviva Life","House:Bills","","Life insurance","-22.69","","GBP","1.0","29,836.61"
"Firstdirect","01/11/2024","","<CashBack Card>","","","","-800.00","*","GBP","1.0","29,036.61"
"CashBack Card","01/11/2024","","<Firstdirect>","","","","800.00","","GBP","1.0","29,836.61"
"Goldfish","01/11/2024","","Cex","Personal","","IPod touch","-222.95","*","GBP","1.0","29,613.66"
"Barclays","01/11/2024","","Eleanor Witchalls","Children","","","-50.00","","GBP","1.0","29,563.66"
"Firstdirect","01/11/2024","","AB Auto","Car:Repair","","","-73.60","*","GBP","1.0","29,490.06"
"CashBack Card","01/11/2024","","Boots","Children:Health","","","-9.89","","GBP","1.0","29,480.17"
"CashBack Card","01/11/2024","","Boots","Children:Health","","","-5.74","","GBP","1.0","29,474.43"
"Goldfish","01/11/2024","","Yorkshire Wildlife Zoo","Children","","","-34.20","*","GBP","1.0","29,440.23"
"Goldfish","01/11/2024","","Yorkshire Wildlife Zoo","Children","","","-7.02","*","GBP","1.0","29,433.21"
"Goldfish","01/11/2024","","Tesco","Groceries","","","-19.05","*","GBP","1.0","29,414.16"
"Goldfish","01/11/2024","","Tesco","Personal:Meal","","Lunch","-4.40","*","GBP","1.0","29,409.76"
"Goldfish","01/11/2024","","Twinkl","Sharon","","Subscription","-10.99","*","GBP","1.0","29,398.77"
"Goldfish","01/11/2024","","Hadfield Bakery","Groceries","","","-13.80","*","GBP","1.0","29,384.97"
"Firstdirect","01/11/2024","","Andy Woodward","House","","Front garden","-175.00","*","GBP","1.0","29,209.97"
"Barclays","02/11/2024","","Sharon Witchalls","Sharon:Cash","","","-100.00","","GBP","1.0","29,109.97"
"Barclays","02/11/2024","","Vodaphone","Personal:Phone","","","-25.00","","GBP","1.0","29,084.97"
"Barclays","02/11/2024","","Vodaphone","Sharon:Phone","","","-25.00","","GBP","1.0","29,059.97"
"CashBack Card","02/11/2024","","Aldi","Groceries","","","-118.46","","GBP","1.0","28,941.51"
"Goldfish","02/11/2024","","Tesco","Groceries","","","-1.55","*","GBP","1.0","28,939.96"
"Barclays","02/11/2024","Direct Debit","Petplan","Dog","","Insurance ","-70.48","","GBP","1.0","28,869.48"
"Barclays","02/11/2024","Direct Debit","Premier Vet Allianz","Dog","","Victoria vets health plan","-22.00","","GBP","1.0","28,847.48"
"CashBack Card","03/11/2024","","Sainsburys","Car:Petrol","","","-53.97","","GBP","1.0","28,793.51"
"CashBack Card","03/11/2024","","Sainsburys","Car:Petrol","","","-37.06","","GBP","1.0","28,756.45"
"Goldfish","03/11/2024","","Tesco","Groceries","","","-6.52","*","GBP","1.0","28,749.93"
"Goldfish","04/11/2024","","Cex","Personal","","Bose headphones","-22.95","*","GBP","1.0","28,726.98"
"Goldfish","04/11/2024","","Apple","Personal","","PocketMoney subscription","-9.99","*","GBP","1.0","28,716.99"
"Goldfish","04/11/2024","","Hadfield Bakery","Groceries","","","-12.60","*","GBP","1.0","28,704.39"
"Goldfish","04/11/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","28,694.49"
"Goldfish","05/11/2024","","Giovannis Deli","Personal:Meal","","","-7.95","*","GBP","1.0","28,686.54"
"CashBack Card","06/11/2024","","Aldi","Groceries","","","-12.83","","GBP","1.0","28,673.71"
"Goldfish","06/11/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","28,663.81"
"Goldfish","06/11/2024","","Nazar","Personal:Meal","","Lunch","-9.00","*","GBP","1.0","28,654.81"
"Goldfish","06/11/2024","","Etsy.com","Sharon","","","-2.89","*","GBP","1.0","28,651.92"
"Barclays","07/11/2024","","Cash","Children","","Eirwen: Camp","-50.00","","GBP","1.0","28,601.92"
"Barclays","07/11/2024","","Cash","Children","","Eirwen: Subs x2","-15.00","","GBP","1.0","28,586.92"
"Goldfish","07/11/2024","","Hadfield Bakery","Groceries","","","-11.45","","GBP","1.0","28,575.47"
"Goldfish","09/11/2024","","Glossop Craft Center","Sharon:Church","","","-6.25","","GBP","1.0","28,569.22"
"Goldfish","09/11/2024","","Royal British Legion","Gift","","Poppies x3","-20.00","","GBP","1.0","28,549.22"
"Goldfish","09/11/2024","","Canella","Groceries:Meal","","Lunch x2","-22.10","","GBP","1.0","28,527.12"
"CashBack Card","09/11/2024","","M&S","Children:Gift","","Olen: Birthday gift","-12.50","","GBP","1.0","28,514.62"
"CashBack Card","09/11/2024","","Argos","Sharon","","Laminator ","-24.99","","GBP","1.0","28,489.63"
"Firstdirect","10/11/2024","","Christchurch East Manchester","Gift","","Give big","-1,000.00","","GBP","1.0","27,489.63"
"Goldfish","10/11/2024","","Amazon","Personal","","Blake's 7","-39.99","","GBP","1.0","27,449.64"
"CashBack Card","10/11/2024","","Sainsburys","Groceries","","","-83.41","","GBP","1.0","27,366.23"
"CashBack Card","10/11/2024","","Sainsburys","Car:Petrol","","","-34.42","","GBP","1.0","27,331.81"
"Goldfish","11/11/2024","","Spar","Sharon","","","-2.49","","GBP","1.0","27,329.32"
"Goldfish","12/11/2024","","etsy.com","Children","","Eirwen: Badges","-6.15","","GBP","1.0","27,323.17"
"CashBack Card","12/11/2024","","Aldi","Groceries","","","-89.66","","GBP","1.0","27,233.51"
"Goldfish","12/11/2024","","Mcdonalds","Groceries:Meal","","Dinner x3","-18.00","","GBP","1.0","27,215.51"
"CashBack Card","12/11/2024","","Hadfield Bakery","Personal:Meal","","Lunch","-10.00","","GBP","1.0","27,205.51"
"CashBack Card","13/11/2024","","Sainsburys","Personal:Meal","","Lunch","-5.00","","GBP","1.0","27,200.51"
"Goldfish","13/11/2024","","Amazon","Children","","Eirwen: Pens & Badges","-16.96","","GBP","1.0","27,183.55"
"Goldfish","13/11/2024","","Gluhwein","Personal","","Drinks x2","-17.00","","GBP","1.0","27,166.55"
"Goldfish","13/11/2024","","Go Outdoors","Personal:Clothing","","","-69.50","","GBP","1.0","27,097.05"
"Goldfish","13/11/2024","","Ruperts","Groceries","","Fudge","-11.40","","GBP","1.0","27,085.65"
"Goldfish","15/11/2024","","Trafford College","Children","","Olen: Vienna trip (installment)","-100.00","","GBP","1.0","26,985.65"
"CashBack Card","15/11/2024","","Boots","Personal:Health","","Glasses x3","-772.45","","GBP","1.0","26,213.20"
"Goldfish","15/11/2024","","Northern Railway","Personal:Work","","","-9.90","","GBP","1.0","26,203.30"
"Goldfish","15/11/2024","","Hair By Georgia","Sharon:Health","","","-70.00","","GBP","1.0","26,133.30"
"Firstdirect","15/11/2024","","<CashBack Card>","","","","-500.00","","GBP","1.0","25,633.30"
"CashBack Card","15/11/2024","","<Firstdirect>","","","","500.00","","GBP","1.0","26,133.30"
"Goldfish","16/11/2024","","Tesco","Groceries","","","-9.15","","GBP","1.0","26,124.15"
"Goldfish","16/11/2024","","Tesco","Groceries","","","-3.10","","GBP","1.0","26,121.05"
"Goldfish","16/11/2024","","Pico Lounge","Personal:Meal","","Dinner x2","-48.50","","GBP","1.0","26,072.55"
"Goldfish","16/11/2024","","Pico Lounge","Personal:Meal","","Pudding x2","-8.40","","GBP","1.0","26,064.15"
"CashBack Card","16/11/2024","","Screwfix","House","","Toilet valve ","-13.00","","GBP","1.0","26,051.15"
"Firstdirect","17/11/2024","","<CashBack Card>","","","","-300.00","","GBP","1.0","25,751.15"
"CashBack Card","17/11/2024","","<Firstdirect>","","","","300.00","","GBP","1.0","26,051.15"
"CashBack Card","17/11/2024","","Sainsburys","Groceries","","","-104.05","","GBP","1.0","25,947.10"
"CashBack Card","17/11/2024","","Sainsburys","Children","","Caoimhe","-19.50","","GBP","1.0","25,927.60"
"CashBack Card","17/11/2024","","Sainsburys","Car:Petrol","","","-42.62","","GBP","1.0","25,884.98"
"CashBack Card","17/11/2024","","Aldi","Groceries","","","-54.54","","GBP","1.0","25,830.44"
"Goldfish","18/11/2024","","Chillionrice","Personal:Meal","","Lunch","-9.00","","GBP","1.0","25,821.44"
"CashBack Card","18/11/2024","","Northern Railway","Personal:Work","","","-9.90","","GBP","1.0","25,811.54"
"Goldfish","19/11/2024","","Simply One Dental","Personal:Health","","Hygienist (balance)","-39.00","","GBP","1.0","25,772.54"
"Goldfish","19/11/2024","","Simply One Dental","Sharon:Health","","Dentist","-26.80","","GBP","1.0","25,745.74"
"Goldfish","19/11/2024","","The Palentine","Personal","","Drink","-3.95","","GBP","1.0","25,741.79"
"Goldfish","19/11/2024","","The Palentine","Personal","","","-3.95","","GBP","1.0","25,737.84"
"Goldfish","19/11/2024","","Boots","Sharon:Health","","","-17.10","","GBP","1.0","25,720.74"
"Goldfish","19/11/2024","","Tameside Council","Personal","","Parking","-1.50","","GBP","1.0","25,719.24"
"Barclays","20/11/2024","Direct Debit","United Utilities","House:Bills","","Water & Sewage","-76.68","","GBP","1.0","25,642.56"
"Goldfish","20/11/2024","","Ovoenergy","Other:Ray","","","-121.23","","GBP","1.0","25,521.33"
"Goldfish","20/11/2024","","Tesco","Groceries","","","-4.65","","GBP","1.0","25,516.68"
"Goldfish","20/11/2024","","Tesco","Car","","VW: Insurance","-299.45","","GBP","1.0","25,217.23"
"Goldfish","21/11/2024","","Hadfield Bakery","Personal:Meal","","Lunch","-4.25","","GBP","1.0","25,212.98"
"Goldfish","21/11/2024","","Tesco","Groceries","","","-4.55","","GBP","1.0","25,208.43"
"Goldfish","21/11/2024","","Tesco","Groceries","","","-4.00","","GBP","1.0","25,204.43"
"Goldfish","22/11/2024","","Netflix","House","","","-4.99","","GBP","1.0","25,199.44"
