"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"CashBack Card","01/09/2024","","Sainsburys","Groceries","","","-35.80","*","GBP","1.0","28,802.60"
"CashBack Card","01/09/2024","","Sainsburys","Car:Petrol","","","-59.84","*","GBP","1.0","28,742.76"
"Barclays","02/09/2024","","Sharon Witchalls","Sharon:Cash","","","-100.00","*","GBP","1.0","28,642.76"
"Goldfish","02/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","28,632.86"
"CashBack Card","02/09/2024","","Sainsburys","Personal:Meal","","Lunch ","-7.00","*","GBP","1.0","28,625.86"
"Barclays","02/09/2024","Direct Debit","Petplan","Dog","","Insurance ","-70.48","*","GBP","1.0","28,555.38"
"Barclays","02/09/2024","Direct Debit","Premier Vet Allianz","Dog","","Victoria vets health plan","-22.00","*","GBP","1.0","28,533.38"
"Goldfish","03/09/2024","","Amazon","Personal:Work","","Book","-24.30","*","GBP","1.0","28,509.08"
"Goldfish","03/09/2024","","Blazepod","Personal:Health","","Starter pack","-279.00","*","GBP","1.0","28,230.08"
"Goldfish","03/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","28,220.18"
"Goldfish","03/09/2024","","Giovannis Deli","Personal:Meal","","Lunch","-7.95","*","GBP","1.0","28,212.23"
"Goldfish","03/09/2024","","Padddle.Net","Personal:Work","","Magic utilities (2 years)","-40.53","*","GBP","1.0","28,171.70"
"Barclays","04/09/2024","","Vodaphone","Personal:Phone","","","-25.00","*","GBP","1.0","28,146.70"
"Goldfish","04/09/2024","","Tesco","Groceries","","","-13.75","*","GBP","1.0","28,132.95"
"Goldfish","05/09/2024","","Tesco","Groceries","","","-7.11","*","GBP","1.0","28,125.84"
"CashBack Card","05/09/2024","","Aldi","Groceries","","","-16.98","*","GBP","1.0","28,108.86"
"Barclays","06/09/2024","","Ray Witchalls","Refund","","","108.50","*","GBP","1.0","28,217.36"
"CashBack Card","06/09/2024","","Alidi","Groceries","","","-106.23","*","GBP","1.0","28,111.13"
"CashBack Card","06/09/2024","","Sainsburys","Car:Petrol","","","-87.07","*","GBP","1.0","28,024.06"
"Goldfish","07/09/2024","","Greggs","Holiday:Meal","","Lunch x3","-17.55","*","GBP","1.0","28,006.51"
"Goldfish","07/09/2024","","Greggs","Holiday:Meal","","Snacks x4","-11.40","*","GBP","1.0","27,995.11"
"Goldfish","07/09/2024","","Mcdonalds","Holiday:Meal","","Breakfast x3","-14.46","*","GBP","1.0","27,980.65"
"Goldfish","07/09/2024","","Marriots Warehouse","Holiday:Meal","","Drinks x4","-16.55","*","GBP","1.0","27,964.10"
"Goldfish","07/09/2024","","NCP","Holiday","","Parking","-3.80","*","GBP","1.0","27,960.30"
"Goldfish","07/09/2024","","NCP","Holiday","","","-0.95","*","GBP","1.0","27,959.35"
"CashBack Card","07/09/2024","","Pizza Hut","Holiday:Meal","","Dinner x5","-47.14","*","GBP","1.0","27,912.21"
"Goldfish","08/09/2024","","Ok Dinner","Holiday:Meal","","Dinner x4","-75.00","*","GBP","1.0","27,837.21"
"Goldfish","09/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","27,827.31"
"CashBack Card","09/09/2024","","Sainsburys","Personal:Meal","","Breakfast x2","-3.40","*","GBP","1.0","27,823.91"
"CashBack Card","09/09/2024","","Sainsburys","Personal:Meal","","Lunch","-7.00","*","GBP","1.0","27,816.91"
"CashBack Card","09/09/2024","","Boots","Children:Health","","Caoimhe","-9.90","*","GBP","1.0","27,807.01"
"Goldfish","10/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","27,797.11"
"Goldfish","10/09/2024","","Chillionrice","Personal:Meal","","Lunch","-9.00","*","GBP","1.0","27,788.11"
"CashBack Card","10/09/2024","","Tesco","Groceries","","","-2.46","*","GBP","1.0","27,785.65"
"CashBack Card","10/09/2024","","Sainsburys","Car:Petrol","","","-47.86","*","GBP","1.0","27,737.79"
"Barclays","11/09/2024","","Cash","Groceries:Meal","","Chinese x6","-60.00","*","GBP","1.0","27,677.79"
"Goldfish","12/09/2024","","Ryanair","Work:Travel","","","-109.97","*","GBP","1.0","27,567.82"
"Goldfish","12/09/2024","","Hair By Georgia","Sharon:Health","","","-70.00","*","GBP","1.0","27,497.82"
"CashBack Card","12/09/2024","","Aldi","Groceries","","","-15.61","*","GBP","1.0","27,482.21"
"Goldfish","13/09/2024","","Tesco","Groceries","","","-8.50","*","GBP","1.0","27,473.71"
"Goldfish","14/09/2024","","Mountain Warehouse","Personal:Clothing","","","-35.00","*","GBP","1.0","27,438.71"
"Goldfish","14/09/2024","","Mountain Warehouse","Sharon:Clothing","","Rucksack","-35.17","*","GBP","1.0","27,403.54"
"Goldfish","14/09/2024","","Pico Lounge","Personal","","Snacks x2","-14.10","*","GBP","1.0","27,389.44"
"Firstdirect","14/09/2024","100282","Booth, Ince & Knowles","House","","Deposit for title deed (garden) upgrade","-170.00","*","GBP","1.0","27,219.44"
"CashBack Card","14/09/2024","","Halfords","Car","","Yaris: Engine oil","-41.99","*","GBP","1.0","27,177.45"
"Goldfish","15/09/2024","","Mcdonalds","Personal:Meal","","Breakfast","-5.39","*","GBP","1.0","27,172.06"
"Goldfish","15/09/2024","","The Mill Tea Room","Groceries:Meal","","Lunch x6","-53.12","*","GBP","1.0","27,118.94"
"Firstdirect","15/09/2024","","Paul Graves","Groceries:Meal","","Refund","-7.00","*","GBP","1.0","27,111.94"
"Goldfish","16/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","27,102.04"
"CashBack Card","16/09/2024","","Sainsburys","Personal:Meal","","Breakfast x2","-3.40","*","GBP","1.0","27,098.64"
"CashBack Card","16/09/2024","","Aldi","Groceries","","","-110.89","*","GBP","1.0","26,987.75"
"Goldfish","16/09/2024","","Giovannis Deli","Personal:Meal","","Lunch","-7.95","*","GBP","1.0","26,979.80"
"Goldfish","16/09/2024","","Chopstix","Personal:Meal","","Dinner","-9.78","*","GBP","1.0","26,970.02"
"Goldfish","16/09/2024","","Fun Cases","Sharon:Phone","","Phone case","-14.99","*","GBP","1.0","26,955.03"
"Goldfish","16/09/2024","","Amazon","Children:Phone","","Eirwen: Phone case","-14.99","*","GBP","1.0","26,940.04"
"Goldfish","17/09/2024","","Nisa","Sharon","","","-0.50","*","GBP","1.0","26,939.54"
"Goldfish","17/09/2024","","Tesco","Groceries","","","-15.19","*","GBP","1.0","26,924.35"
"Goldfish","17/09/2024","","Post Office","Sharon","","","-8.95","*","GBP","1.0","26,915.40"
"Firstdirect","17/09/2024","","BC Auto","Car:Repair","","","-318.00","*","GBP","1.0","26,597.40"
"Barclays","17/09/2024","","fonehouse.co.uk","Sharon:Phone","","Deposit","-9.00","*","GBP","1.0","26,588.40"
"Goldfish","18/09/2024","","Five Guys","Personal:Meal","","Dinner","-14.90","*","GBP","1.0","26,573.50"
"Goldfish","18/09/2024","","Five Guys","Personal:Meal","","Drink","-5.75","*","GBP","1.0","26,567.75"
"Goldfish","18/09/2024","","Northern Railway","Personal:Work","","","-9.90","*","GBP","1.0","26,557.85"
"CashBack Card","18/09/2024","","Sainsburys","Personal:Meal","","Lunch","-7.00","*","GBP","1.0","26,550.85"
"Barclays","20/09/2024","Direct Debit","United Utilities","House:Bills","","Water & Sewage","-76.68","*","GBP","1.0","26,474.17"
"Goldfish","20/09/2024","","Twig","Sharon","","","-12.35","*","GBP","1.0","26,461.82"
"Goldfish","20/09/2024","","Mcdonalds","Personal:Meal","","Dinner","-4.68","*","GBP","1.0","26,457.14"
"Goldfish","20/09/2024","","The Star Inn","Personal","","Drink","-5.00","*","GBP","1.0","26,452.14"
"Goldfish","20/09/2024","","The Star Inn","Personal","","","-4.00","*","GBP","1.0","26,448.14"
"Goldfish","20/09/2024","","The Palentine","Personal","","Drinks x2","-8.75","*","GBP","1.0","26,439.39"
"CashBack Card","20/09/2024","","Tesco","Groceries","","","-13.96","*","GBP","1.0","26,425.43"
"CashBack Card","20/09/2024","","Tesco","Groceries","","","-4.25","*","GBP","1.0","26,421.18"
"Firstdirect","20/09/2024","","R&R Heating","House","","Radiators x2","-624.00","*","GBP","1.0","25,797.18"
"Goldfish","20/09/2024","","Pets At Home","Dog","","","-53.18","*","GBP","1.0","25,744.00"
"Goldfish","21/09/2024","","Lymefield Garden Center","Personal:Meal","","Cakes & Pork pies x2","-11.00","*","GBP","1.0","25,733.00"
"Goldfish","21/09/2024","","Tesco","Groceries","","","-16.57","*","GBP","1.0","25,716.43"
"Goldfish","22/09/2024","","Netflix","House","","","-4.99","*","GBP","1.0","25,711.44"
"CashBack Card","22/09/2024","","Sainsburys","Groceries","","","-123.46","*","GBP","1.0","25,587.98"
"CashBack Card","22/09/2024","","Sainsburys","Car:Petrol","","","-48.37","*","GBP","1.0","25,539.61"
"Firstdirect","22/09/2024","","<CashBack Card>","","","","-200.00","*","GBP","1.0","25,339.61"
"CashBack Card","22/09/2024","","<Firstdirect>","","","","200.00","*","GBP","1.0","25,539.61"
"Goldfish","22/09/2024","","Queen Arms","Groceries:Meal","","Drinks x2","-7.55","*","GBP","1.0","25,532.06"
"Goldfish","22/09/2024","","Queen Spice","Groceries:Meal","","Meal x2","-47.35","*","GBP","1.0","25,484.71"
"Firstdirect","22/09/2024","","<CashBack Card>","","","","-75.00","*","GBP","1.0","25,409.71"
"CashBack Card","22/09/2024","","<Firstdirect>","","","","75.00","*","GBP","1.0","25,484.71"
"Barclays","23/09/2024","","Benefit Agency","Benefit","","Child benefit","170.20","*","GBP","1.0","25,654.91"
"Goldfish","23/09/2024","","Aerolite","Personal:Work","","Cabin case","-43.98","*","GBP","1.0","25,610.93"
"CashBack Card","24/09/2024","","Aldi","Groceries","","","-91.72","*","GBP","1.0","25,519.21"
"Barclays","24/09/2024","","Standard Life","Dividend","","","14.96","*","GBP","1.0","25,534.17"
"Barclays","24/09/2024","Direct Debit","ID Mobile","Children:Phone","","Eirwen ","-6.00","*","GBP","1.0","25,528.17"
"Barclays","24/09/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-17.99","*","GBP","1.0","25,510.18"
"Barclays","24/09/2024","Direct Debit","ID Mobile","Personal:Phone","","Final payment","-1.05","*","GBP","1.0","25,509.13"
"Goldfish","25/09/2024","","Tesco","Groceries","","","-3.60","*","GBP","1.0","25,505.53"
"Firstdirect","25/09/2024","","Derbyshire County Council","Salary:Sharon","","","1,000.40","*","GBP","1.0","26,505.93"
"Barclays","25/09/2024","","Datalex","Salary","","","5,260.43","*","GBP","1.0","31,766.36"
"Goldfish","26/09/2024","","Screwfix","House","","Kitchen tap","-128.99","*","GBP","1.0","31,637.37"
"Goldfish","26/09/2024","","Origin UK","House","","Bed mattress (guest room)","-689.00","*","GBP","1.0","30,948.37"
"Goldfish","27/09/2024","","Star Bucks","Personal","","Drink","-5.58","*","GBP","1.0","30,942.79"
"CashBack Card","27/09/2024","","M&S","Groceries:Meal","","Pudding","-13.00","*","GBP","1.0","30,929.79"
"Firstdirect","28/09/2024","","<Goldfish>","","","","-2,528.63","*","GBP","1.0","28,401.16"
"Goldfish","28/09/2024","","<Firstdirect>","","","","2,528.63","*","GBP","1.0","30,929.79"
"Goldfish","28/09/2024","","Amazon","Sharon:Work","","Key rings x10","-11.98","*","GBP","1.0","30,917.81"
"Goldfish","28/09/2024","","Amazon","Sharon","","Books x3","-18.79","*","GBP","1.0","30,899.02"
"Goldfish","28/09/2024","","Screwfix","House","","Sealant","-5.69","*","GBP","1.0","30,893.33"
"Goldfish","28/09/2024","","Tesco","Groceries","","","-25.87","*","GBP","1.0","30,867.46"
"Goldfish","28/09/2024","","Tesco","Groceries","","Beer","-6.50","*","GBP","1.0","30,860.96"
"Goldfish","28/09/2024","","George Street Loft","House","","Fuel","-135.75","*","GBP","1.0","30,725.21"
"Firstdirect","28/09/2024","","C. Walker","House","","Window cleaner","-13.00","*","GBP","1.0","30,712.21"
"CashBack Card","28/09/2024","","Boots","Children:Health","","Olen","-3.49","*","GBP","1.0","30,708.72"
"CashBack Card","28/09/2024","","Aldi","Groceries","","","-12.26","*","GBP","1.0","30,696.46"
"CashBack Card","28/09/2024","","Argos","Sharon:Work","","","-9.99","*","GBP","1.0","30,686.47"
"Barclays","28/09/2024","","<Firstdirect>","","","","-4,450.00","","GBP","1.0","26,236.47"
"Firstdirect","28/09/2024","","<Barclays>","","","","4,450.00","*","GBP","1.0","30,686.47"
"Everyday e-Saver","29/09/2024","","Firstdirect","Interest","","","3.89","*","GBP","1.0","30,690.36"
"CashBack Card","29/09/2024","","Sainsburys","Car:Petrol","","","-41.37","*","GBP","1.0","30,648.99"
"CashBack Card","29/09/2024","","Sainsburys","Refund","","Nectar points","5.00","*","GBP","1.0","30,653.99"
"Goldfish","29/09/2024","","Tesco","Groceries","","","-15.98","*","GBP","1.0","30,638.01"
"Barclays","30/09/2024","","O2","Sharon:Phone","","","-29.34","","GBP","1.0","30,608.67"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Gas","-105.86","","GBP","1.0","30,502.81"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Electric","-121.95","","GBP","1.0","30,380.86"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Phone, broadband etc","-53.97","","GBP","1.0","30,326.89"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","House:Bills","","House insurance","-27.19","","GBP","1.0","30,299.70"
"Barclays","30/09/2024","Direct Debit","Utility Warehouse","Refund","","","21.43","","GBP","1.0","30,321.13"
"Barclays","30/09/2024","","World Wildlife Fund","Children","","Eirwen","-3.00","","GBP","1.0","30,318.13"
"Firstdirect","01/10/2024","","Christchurch East Manchester","Gift:Church","","Tithe","-450.00","","GBP","1.0","29,868.13"
"Barclays","01/10/2024","Direct Debit","High Peak Council","House:Bills","","Council tax","-261.00","","GBP","1.0","29,607.13"
"Barclays","01/10/2024","Direct Debit","Aviva Life","House:Bills","","Life insurance","-22.69","","GBP","1.0","29,584.44"
"Barclays","01/10/2024","","Eleanor Witchalls","Children","","","-50.00","","GBP","1.0","29,534.44"
"Firstdirect","01/10/2024","","<CashBack Card>","","","","-800.00","","GBP","1.0","28,734.44"
"CashBack Card","01/10/2024","","<Firstdirect>","","","","800.00","","GBP","1.0","29,534.44"
"Goldfish","01/10/2024","","Costa","Sharon","","","-2.50","*","GBP","1.0","29,531.94"
"Goldfish","01/10/2024","","Tesco","Groceries:Meal","","Lunch x3","-15.71","*","GBP","1.0","29,516.23"
"Goldfish","01/10/2024","","Tesco","Groceries:Meal","","Lunch x1","-3.60","*","GBP","1.0","29,512.63"
"Goldfish","01/10/2024","","Peter Hughes","House","","Kitchen tap repair","-210.00","*","GBP","1.0","29,302.63"
"Goldfish","01/10/2024","","Jones Shoe & Repair","Sharon:Work","","School stuff","-2.00","*","GBP","1.0","29,300.63"
"Goldfish","01/10/2024","","Twinkl","Sharon","","Subscription","-10.99","*","GBP","1.0","29,289.64"
"CashBack Card","01/10/2024","","Aldi","Groceries","","","-29.87","","GBP","1.0","29,259.77"
"Barclays","02/10/2024","","Sharon Witchalls","Sharon:Cash","","","-100.00","","GBP","1.0","29,159.77"
"Barclays","02/10/2024","","Cash","Children","","Eirwen: Explorers","-25.00","","GBP","1.0","29,134.77"
"Barclays","02/10/2024","","Cash","Refund","","","25.00","","GBP","1.0","29,159.77"
"Goldfish","02/10/2024","","Tesco","Personal:Meal","","Lunch","-4.25","*","GBP","1.0","29,155.52"
"Barclays","02/10/2024","Direct Debit","Petplan","Dog","","Insurance ","-70.48","","GBP","1.0","29,085.04"
"Barclays","02/10/2024","Direct Debit","Premier Vet Allianz","Dog","","Victoria vets health plan","-22.00","","GBP","1.0","29,063.04"
"Goldfish","03/10/2024","","Uber","Work:Travel","","Airport taxi","-33.90","*","GBP","1.0","29,029.14"
"Goldfish","03/10/2024","","Tesco","Groceries","","","-12.09","*","GBP","1.0","29,017.05"
"Goldfish","03/10/2024","","Croke Park Hotel","Personal","","Drinks x2","-12.35","*","GBP","1.0","29,004.70"
"CashBack Card","03/10/2024","","Boots","Work:Expenses","","Breakfast","-4.99","","GBP","1.0","28,999.71"
"Barclays","04/10/2024","","Vodaphone","Personal:Phone","","","-25.00","","GBP","1.0","28,974.71"
"Barclays","04/10/2024","","Vodaphone","Sharon:Phone","","","-25.00","","GBP","1.0","28,949.71"
"Goldfish","04/10/2024","","Uber","Work:Travel","","Airport taxi (27.8 euros)","-23.45","*","GBP","1.0","28,926.26"
"Goldfish","04/10/2024","","W. H. Smith","Children","","Chocolate ","-15.18","*","GBP","1.0","28,911.08"
"Goldfish","04/10/2024","","Dub Nineteen","Work:Meal","","Drink","-2.83","*","GBP","1.0","28,908.25"
"Goldfish","04/10/2024","","Northern Railway","Work:Travel","","Travel home","-7.90","*","GBP","1.0","28,900.35"
"Goldfish","04/10/2024","","Burger King","Work:Meal","","Lunch","-9.76","*","GBP","1.0","28,890.59"
"Goldfish","04/10/2024","","eBay","Children","","Eirwen: Book","-5.86","*","GBP","1.0","28,884.73"
"Firstdirect","05/10/2024","","Olen Witchalls","Groceries","","Refund","-1.70","","GBP","1.0","28,883.03"
"CashBack Card","05/10/2024","","Pizza Hut","Groceries:Meal","","Dinner x6","-85.87","","GBP","1.0","28,797.16"
"CashBack Card","05/10/2024","","Pizza Hut","Groceries:Meal","","Drinks x4","-15.96","","GBP","1.0","28,781.20"
"Goldfish","06/10/2024","","Tesco","Groceries","","","-4.40","*","GBP","1.0","28,776.80"
"Goldfish","06/10/2024","","Amazon","Children:Clothing","","Eirwen ","-34.97","*","GBP","1.0","28,741.83"
"CashBack Card","06/10/2024","","Sainsburys","Car:Petrol","","","-46.68","","GBP","1.0","28,695.15"
"CashBack Card","06/10/2024","","Sainsburys","Groceries:Meal","","Lunch","-1.00","","GBP","1.0","28,694.15"
"CashBack Card","06/10/2024","","Aldi","Groceries","","","-98.23","","GBP","1.0","28,595.92"
"CashBack Card","07/10/2024","","Aldi","Groceries","","","-5.97","","GBP","1.0","28,589.95"
"Goldfish","07/10/2024","","Tesco","Personal:Meal","","Lunch","-3.60","","GBP","1.0","28,586.35"
"Goldfish","07/10/2024","","ao.com","House","","Rangemaster Professional Plus","-1,939.00","","GBP","1.0","26,647.35"
"Goldfish","07/10/2024","","ao.com","House","","AO 5* membership","-39.99","","GBP","1.0","26,607.36"
"Goldfish","08/10/2024","","Mcdonalds","Groceries:Meal","","","-12.98","","GBP","1.0","26,594.38"
"Goldfish","08/10/2024","","The Palentine","Personal","","Drinks x2","-8.48","","GBP","1.0","26,585.90"
"Goldfish","08/10/2024","","The Palentine","Personal","","","-3.95","","GBP","1.0","26,581.95"
"Goldfish","09/10/2024","","Limekiln Cafe","Sharon","","Lunch x2","-20.10","","GBP","1.0","26,561.85"
"Goldfish","10/10/2024","","Big Brekkie","Personal:Meal","","Lunch","-5.00","","GBP","1.0","26,556.85"
"Goldfish","10/10/2024","","Tesco","Groceries","","","-7.17","","GBP","1.0","26,549.68"
"Goldfish","10/10/2024","","Tesco","Groceries","","","-2.25","","GBP","1.0","26,547.43"
"Goldfish","10/10/2024","","Trafford College","Children","","Olen: Vienna trip (deposit)","-50.00","","GBP","1.0","26,497.43"
"CashBack Card","11/10/2024","","Boots","Children:Health","","","-15.69","","GBP","1.0","26,481.74"
"Goldfish","11/10/2024","","Peter Hughes","House","","Boiler drainage repair","-60.00","","GBP","1.0","26,421.74"
"Firstdirect","11/10/2024","","H. T. Pitceathly","Children","","Eirwen: Clarinet x3","-48.00","","GBP","1.0","26,373.74"
"Goldfish","12/10/2024","","Trishaz Treat","Groceries:Meal","","Lunch","-2.00","","GBP","1.0","26,371.74"
"Goldfish","12/10/2024","","Mcdonalds","Groceries:Meal","","Snacks x2","-9.47","","GBP","1.0","26,362.27"
"Goldfish","12/10/2024","","Costcutter","Groceries","","Biscuits","-2.35","","GBP","1.0","26,359.92"
"CashBack Card","12/10/2024","","Aldi","Groceries","","","-76.28","","GBP","1.0","26,283.64"
"Goldfish","13/10/2024","","Tesco","Groceries","","","-10.45","","GBP","1.0","26,273.19"
"CashBack Card","13/10/2024","","Sainsburys","Groceries","","","-156.52","","GBP","1.0","26,116.67"
"CashBack Card","13/10/2024","","Sainsburys","Groceries","","","-46.12","","GBP","1.0","26,070.55"
"CashBack Card","13/10/2024","","Sainsburys","Car:Petrol","","","-64.99","","GBP","1.0","26,005.56"
"CashBack Card","13/10/2024","","Sainsburys","Car:Petrol","","","-41.39","","GBP","1.0","25,964.17"
"Goldfish","14/10/2024","","Greggs","Personal:Meal","","Lunch","-7.15","","GBP","1.0","25,957.02"
"Goldfish","14/10/2024","","Chopstix","Personal:Meal","","Dinner","-7.79","","GBP","1.0","25,949.23"
"Goldfish","14/10/2024","","Northern Railway","Personal:Work","","","-9.90","","GBP","1.0","25,939.33"
"Goldfish","14/10/2024","","Amazon","Children","","Olen: Headphones","-24.99","","GBP","1.0","25,914.34"
"Goldfish","15/10/2024","","Pets At Home","Dog","","","-21.49","","GBP","1.0","25,892.85"
"Goldfish","15/10/2024","","Tesco","Groceries","","","-31.39","","GBP","1.0","25,861.46"
"Goldfish","15/10/2024","","The Rajni","Groceries:Meal","","Dinner x3","-28.60","","GBP","1.0","25,832.86"
"Barclays","16/10/2024","","Datalex","Refund","","Expenses for Team Event (Dublin)","192.37","","GBP","1.0","26,025.23"
"Goldfish","16/10/2024","","Northern Railway","Personal:Work","","","-9.90","","GBP","1.0","26,015.33"
"Goldfish","16/10/2024","","Tesco","Groceries","","","-7.30","","GBP","1.0","26,008.03"
"Goldfish","16/10/2024","","Nintendo","Children","","Subscription","-31.49","","GBP","1.0","25,976.54"
"Goldfish","16/10/2024","","Costa Coffee","Personal:Meal","","","-7.50","","GBP","1.0","25,969.04"
"CashBack Card","16/10/2024","","Boots","Personal:Health","","","-1.65","","GBP","1.0","25,967.39"
"Goldfish","17/10/2024","","Simply One Dental","Personal:Health","","Dentist","-26.80","","GBP","1.0","25,940.59"
"Goldfish","17/10/2024","","Simply One Dental","Personal:Health","","Hygienist deposit ","-20.00","","GBP","1.0","25,920.59"
"CashBack Card","17/10/2024","","Tameside Council","Personal","","Parking","-1.50","","GBP","1.0","25,919.09"
"Barclays","20/10/2024","Direct Debit","United Utilities","House:Bills","","Water & Sewage","-76.68","","GBP","1.0","25,842.41"
"Barclays","28/10/2024","","<Firstdirect>","","","","-700.00","","GBP","1.0","25,142.41"
"Firstdirect","28/10/2024","","<Barclays>","","","","700.00","","GBP","1.0","25,842.41"
"Firstdirect","28/10/2024","","<Goldfish>","","","","-2,838.81","","GBP","1.0","23,003.60"
"Goldfish","28/10/2024","","<Firstdirect>","","","","2,838.81","","GBP","1.0","25,842.41"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Gas","-105.86","","GBP","1.0","25,736.55"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Electric","-121.95","","GBP","1.0","25,614.60"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","Direct Debit","Phone, broadband etc","-53.97","","GBP","1.0","25,560.63"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","House:Bills","","House insurance","-27.19","","GBP","1.0","25,533.44"
"Barclays","31/10/2024","Direct Debit","Utility Warehouse","Refund","","","34.61","","GBP","1.0","25,568.05"
"Barclays","31/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen: Sept 2024","-3.99","","GBP","1.0","25,564.06"
"Barclays","31/10/2024","Direct Debit","ID Mobile","Children:Phone","","Eirwen ","-6.00","","GBP","1.0","25,558.06"
"Barclays","31/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-17.99","","GBP","1.0","25,540.07"
"Barclays","31/10/2024","Direct Debit","ID Mobile","Children:Phone","","Olen","-3.99","","GBP","1.0","25,536.08"
"Firstdirect","31/10/2024","","Reserve","House","","Front garden","-150.00","","GBP","1.0","25,386.08"
"Everyday e-Saver","31/12/2024","","Reserve","Sharon:Gift","","Gift from nana","-500.00","","GBP","1.0","24,886.08"
"Everyday e-Saver","31/12/2024","","Reserve","Sharon:Holiday","","","-150.00","","GBP","1.0","24,736.08"
"Everyday e-Saver","31/12/2024","","Reserve","Children","","Eirwen: Cash","-85.00","","GBP","1.0","24,651.08"
"Firstdirect","31/12/2024","","Reserve","House","","Balance for title deed (garden) upgrade","-357.48","","GBP","1.0","24,293.60"
"Everyday e-Saver","31/12/2024","","Reserve","Children","","Olen: School trip","-500.00","","GBP","1.0","23,793.60"
